File: corpus_multi/et/test/2009-05-08_celex_IP-09-723.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-02-20_celex_IP-09-300.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-10-05_celex_IP-09-1420.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-10-19_celex_IP-09-1544.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-11-11_celex_IP-09-1696.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-04-08_celex_IP-09-554.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-03-31_celex_IP-09-510.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-05-29_celex_IP-09-851.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-03-06_celex_IP-09-362.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-10-02_celex_IP-09-1401.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-04-29_celex_IP-09-666.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-01-13_celex_IP-09-45.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-01-09_celex_IP-09-26.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-05-07_celex_IP-09-718.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-04-23_celex_IP-09-625.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-10-19_celex_IP-09-1540.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-04-22_celex_IP-09-620.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-01-28_celex_IP-09-142.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-02-10_celex_IP-09-232.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/et/test/2009-03-31_celex_IP-09-506.et.html, Actual Language: et, Predicted Language: et
